candidate_id,rank,score,reasoning
CAND_0060054,23,0.337479,"6.4 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 86% recruiter response rate, 15-day notice period."
CAND_0004402,24,0.337435,"6.0 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 83% recruiter response rate, 60-day notice period."
CAND_0011327,25,0.337059,"6.3 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 60-day notice period."
CAND_0052682,26,0.337046,"6.6 years of experience as NLP Engineer, with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 88% recruiter response rate, 30-day notice period."
CAND_0058688,27,0.336692,"6.7 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 74% recruiter response rate, 15-day notice period."
CAND_0097176,28,0.333955,"5.9 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 76% recruiter response rate, 30-day notice period."
CAND_0073007,29,0.3328,"5.8 years of experience as AI Specialist, with evidence of retrieval, ranking, recommendation, faiss relevant to the Senior AI Engineer role. Behavioral signals show open to work, 83% recruiter response rate, 60-day notice period."
CAND_0010603,30,0.332446,"5.3 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 94% recruiter response rate, 90-day notice period."
CAND_0087630,31,0.332271,"7.2 years of experience as AI Engineer, with evidence of ranking, search, recommendation, bm25 relevant to the Senior AI Engineer role. Behavioral signals show 45% recruiter response rate, 30-day notice period, GitHub activity score 23.2."
CAND_0054829,32,0.332032,"5.7 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, recommendation, bm25 relevant to the Senior AI Engineer role. Behavioral signals show open to work, 75% recruiter response rate, 45-day notice period."
CAND_0083879,33,0.33183,"7.1 years of experience as Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 47% recruiter response rate, 30-day notice period."
CAND_0037566,34,0.331815,"6.9 years of experience as Machine Learning Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 50% recruiter response rate, 15-day notice period."
CAND_0010149,35,0.331701,"6.9 years of experience as ML Engineer, with evidence of ranking, search, recommendation, vector search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 82% recruiter response rate, 90-day notice period."
CAND_0098846,36,0.330928,"7.6 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 62% recruiter response rate, 45-day notice period."
CAND_0081852,37,0.330913,"5.9 years of experience as Senior Data Scientist, with evidence of retrieval, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 44% recruiter response rate, 45-day notice period."
CAND_0053605,38,0.328532,"6.9 years of experience as Senior Software Engineer (ML), with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 88% recruiter response rate, 30-day notice period."
CAND_0064326,39,0.327933,"7.6 years of experience as Search Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 94% recruiter response rate, 45-day notice period."
CAND_0044855,40,0.326065,"6.6 years of experience as Senior Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 57% recruiter response rate, 60-day notice period, GitHub activity score 46.7."
CAND_0098454,41,0.326022,"6.6 years of experience as AI Specialist, with evidence of retrieval, ranking, search, vector search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 87% recruiter response rate, 60-day notice period."
CAND_0075249,42,0.32553,"6.2 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 82% recruiter response rate, 45-day notice period."
CAND_0041594,43,0.325192,"4.3 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 30-day notice period."
CAND_0080372,44,0.325174,"5.2 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 63% recruiter response rate, 90-day notice period."
CAND_0027801,45,0.325121,"7.4 years of experience as NLP Engineer, with evidence of retrieval, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 65% recruiter response rate, 120-day notice period."
CAND_0053591,46,0.324912,"5.3 years of experience as AI Engineer, with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 81% recruiter response rate, 60-day notice period."
CAND_0060315,47,0.32454,"5.4 years of experience as Senior Software Engineer (ML), with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 63% recruiter response rate, 90-day notice period."
CAND_0062247,48,0.324007,"7.3 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 78% recruiter response rate, 30-day notice period."
CAND_0082086,49,0.323739,"6.0 years of experience as Senior Software Engineer (ML), with evidence of retrieval, search, faiss, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 85% recruiter response rate, 45-day notice period."
CAND_0040178,50,0.322469,"5.0 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 55% recruiter response rate, 60-day notice period."
CAND_0008295,51,0.322441,"6.5 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 89% recruiter response rate, 45-day notice period."
CAND_0007009,52,0.321861,"7.9 years of experience as Recommendation Systems Engineer, with evidence of retrieval, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 62% recruiter response rate, 30-day notice period."
CAND_0091899,53,0.321828,"5.8 years of experience as Senior Software Engineer (ML), with evidence of retrieval, ranking, search, semantic search relevant to the Senior AI Engineer role. Behavioral signals show 51% recruiter response rate, 60-day notice period."
CAND_0039383,54,0.32002,"7.1 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 61% recruiter response rate, 90-day notice period."
CAND_0068932,55,0.31999,"5.2 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 82% recruiter response rate, 30-day notice period."
CAND_0016163,56,0.318946,"6.7 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 72% recruiter response rate, 120-day notice period."
CAND_0037160,57,0.31859,"6.0 years of experience as Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 74% recruiter response rate, 30-day notice period."
CAND_0010541,58,0.316714,"6.2 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 59% recruiter response rate, 60-day notice period."
CAND_0018722,59,0.316392,"6.6 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 90-day notice period."
CAND_0070514,60,0.316297,"5.5 years of experience as AI Specialist, with evidence of search, recommendation, faiss, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 80% recruiter response rate, 60-day notice period."
CAND_0050454,61,0.315962,"6.8 years of experience as AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 77% recruiter response rate, 30-day notice period."
CAND_0026532,62,0.315711,"4.8 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 52% recruiter response rate, 90-day notice period."
CAND_0065878,63,0.314153,"7.8 years of experience as Senior Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 48% recruiter response rate, 15-day notice period."
CAND_0049896,64,0.313504,"7.3 years of experience as Search Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 43% recruiter response rate, 90-day notice period."
CAND_0095528,65,0.312651,"5.3 years of experience as Senior Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 55% recruiter response rate, 45-day notice period."
CAND_0076163,66,0.311728,"6.9 years of experience as NLP Engineer, with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 84% recruiter response rate, 60-day notice period."
CAND_0027691,67,0.311521,"6.5 years of experience as NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 68% recruiter response rate, 15-day notice period."
CAND_0004972,68,0.311114,"6.0 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 74% recruiter response rate, 90-day notice period, GitHub activity score 31.5."
CAND_0010257,69,0.311002,"6.5 years of experience as Senior Data Scientist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 72% recruiter response rate, 120-day notice period."
CAND_0054703,70,0.310693,"6.8 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 41% recruiter response rate, 60-day notice period."
CAND_0098952,71,0.310246,"5.5 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 66% recruiter response rate, 45-day notice period."
CAND_0018888,72,0.309654,"6.5 years of experience as AI Research Engineer, with evidence of retrieval, search, recommendation, faiss relevant to the Senior AI Engineer role. Behavioral signals show 55% recruiter response rate, 30-day notice period, GitHub activity score 51.4."
CAND_0001707,73,0.309604,"5.6 years of experience as Data Scientist, with evidence of retrieval, ranking, recommendation, faiss relevant to the Senior AI Engineer role. Behavioral signals show open to work, 48% recruiter response rate, 90-day notice period."
CAND_0006538,74,0.309351,"5.7 years of experience as AI Specialist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 86% recruiter response rate, 60-day notice period."
CAND_0052335,75,0.309347,"6.4 years of experience as Applied ML Engineer, with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 60-day notice period."
CAND_0017178,76,0.308081,"4.2 years of experience as ML Engineer, with evidence of retrieval, ranking, recommendation, bm25 relevant to the Senior AI Engineer role. Behavioral signals show 85% recruiter response rate, 30-day notice period, GitHub activity score 33.3."
CAND_0088385,77,0.307945,"7.0 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, recommendation, milvus relevant to the Senior AI Engineer role. Behavioral signals show open to work, 57% recruiter response rate, 90-day notice period."
CAND_0024147,78,0.307848,"5.9 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 84% recruiter response rate, 60-day notice period."
CAND_0015528,79,0.307603,"7.4 years of experience as Applied ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 53% recruiter response rate, 30-day notice period, GitHub activity score 50.6."
CAND_0033445,80,0.306748,"6.8 years of experience as ML Engineer, with evidence of retrieval, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 94% recruiter response rate, 30-day notice period."
CAND_0042100,81,0.306693,"7.3 years of experience as Machine Learning Engineer, with evidence of ranking, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 87% recruiter response rate, 90-day notice period."
CAND_0018094,82,0.306612,"5.2 years of experience as ML Engineer, with evidence of retrieval, search, semantic search, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 69% recruiter response rate, 45-day notice period."
CAND_0089381,83,0.305994,"6.0 years of experience as Computer Vision Engineer, with evidence of retrieval, recommendation, bm25, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 81% recruiter response rate, 90-day notice period."
CAND_0065277,84,0.305933,"6.3 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 37% recruiter response rate, 60-day notice period."
CAND_0092568,85,0.30558,"5.7 years of experience as AI Specialist, with evidence of retrieval, search, vector search, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 39% recruiter response rate, 60-day notice period."
CAND_0073883,86,0.305304,"5.3 years of experience as AI Specialist, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 92% recruiter response rate, 90-day notice period."
CAND_0052706,87,0.305243,"5.1 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, pinecone relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 60-day notice period."
CAND_0031593,88,0.305152,"7.8 years of experience as Search Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 58% recruiter response rate, 90-day notice period."
CAND_0006557,89,0.304479,"7.9 years of experience as NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 63% recruiter response rate, 120-day notice period."
CAND_0098780,90,0.304446,"5.9 years of experience as AI Research Engineer, with evidence of retrieval, search, recommendation, semantic search relevant to the Senior AI Engineer role. Behavioral signals show open to work, 57% recruiter response rate, 60-day notice period."
CAND_0006567,91,0.304424,"7.9 years of experience as Senior AI Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 79% recruiter response rate, 60-day notice period."
CAND_0007412,92,0.303331,"7.4 years of experience as Applied ML Engineer, with evidence of ranking, search, recommendation, bm25 relevant to the Senior AI Engineer role. Behavioral signals show open to work, 76% recruiter response rate, 120-day notice period."
CAND_0094759,93,0.303184,"8.6 years of experience as Lead AI Engineer, with evidence of retrieval, ranking, search, semantic search relevant to the Senior AI Engineer role. Behavioral signals show 11% recruiter response rate, 30-day notice period, GitHub activity score 76.2."
CAND_0061265,94,0.302917,"6.6 years of experience as Recommendation Systems Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 94% recruiter response rate, 120-day notice period."
CAND_0052195,95,0.302454,"6.3 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, recommendation, information retrieval relevant to the Senior AI Engineer role. Behavioral signals show open to work, 69% recruiter response rate, 30-day notice period."
CAND_0005311,96,0.301983,"5.7 years of experience as AI Research Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 29% recruiter response rate, 30-day notice period."
CAND_0069638,97,0.301588,"6.2 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 64% recruiter response rate, 30-day notice period."
CAND_0001056,98,0.301488,"5.1 years of experience as Computer Vision Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 84% recruiter response rate, 90-day notice period, GitHub activity score 56.5."
CAND_0090155,99,0.300662,"5.8 years of experience as ML Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show open to work, 64% recruiter response rate, 90-day notice period."
CAND_0099401,100,0.299849,"7.7 years of experience as NLP Engineer, with evidence of retrieval, ranking, search, recommendation relevant to the Senior AI Engineer role. Behavioral signals show 42% recruiter response rate, 90-day notice period, GitHub activity score 24.1."
