candidate_id,rank,score,reasoning
CAND_0020877,18,0.7761095456388062,"Applied ML Engineer with 5.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, ml, model. Note: Not marked open to work. Location: Gurgaon, Haryana, India."
CAND_0037566,19,0.7734678839514224,"Machine Learning Engineer with 6.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.5. Relevant career-history terms include evaluation, machine learning, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bangalore, Karnataka, India."
CAND_0010685,20,0.7688323808748317,"NLP Engineer with 6.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.83. Relevant career-history terms include machine learning, ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kolkata, West Bengal, India."
CAND_0061257,21,0.7657897154000568,"Staff Machine Learning Engineer with 8.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.87. Relevant career-history terms include evaluation, machine learning, ml, model. Location: Noida, Uttar Pradesh, India."
CAND_0007009,22,0.7638192335413297,"Recommendation Systems Engineer with 7.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.62. Relevant career-history terms include evaluation, model. Location: Noida, Uttar Pradesh, India."
CAND_0027691,23,0.7625138977833061,"NLP Engineer with 6.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.68. Relevant career-history terms include ml, model, training. Location: Pune, Maharashtra, India."
CAND_0058575,24,0.7617217091550548,"AI Engineer with 5.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, ml, model. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chennai, Tamil Nadu, India."
CAND_0053695,25,0.7601984526765158,"Recommendation Systems Engineer with 5.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.6. Relevant career-history terms include machine learning, ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bhubaneswar, Odisha, India."
CAND_0051292,26,0.7575022501413355,"Applied ML Engineer with 5.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.52. Relevant career-history terms include evaluation, ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0075249,27,0.7573692014151322,"Applied ML Engineer with 6.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.82. Relevant career-history terms include ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Ahmedabad, Gujarat, India."
CAND_0061655,28,0.7573526006095443,"Machine Learning Engineer with 4.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.88. Relevant career-history terms include machine learning, ml, model, training. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0080766,29,0.7569437287890762,"Staff Machine Learning Engineer with 8.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 0 days and recruiter response rate 0.66. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0071974,30,0.7501101667310275,"Senior AI Engineer with 7.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.76. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0078002,31,0.7480824776711773,"Machine Learning Engineer with 6.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.86. Relevant career-history terms include machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0011687,32,0.7460957231383009,"Senior NLP Engineer with 7.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 15 days and recruiter response rate 0.89. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0042029,33,0.7458696533394742,"Senior Data Scientist with 6.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Not marked open to work. Location: Delhi, Delhi, India."
CAND_0052682,34,0.7440529979542249,"NLP Engineer with 6.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.88. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0039383,35,0.7425975847387862,"Applied ML Engineer with 7.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.61. Relevant career-history terms include machine learning, ml, model. Note: Notice period 90d is above ideal range. Location: Gurgaon, Haryana, India."
CAND_0037944,36,0.741432988177988,"Senior Data Scientist with 4.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.42. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0083879,37,0.7401948441936305,"Machine Learning Engineer with 7.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.47. Relevant career-history terms include machine learning, ml, model. Location: Noida, Uttar Pradesh, India."
CAND_0029367,38,0.7390315409947634,"Senior Data Scientist with 5.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 90 days and recruiter response rate 0.77. Relevant career-history terms include evaluation, ml, model. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bangalore, Karnataka, India."
CAND_0011432,39,0.7367544263257775,"Senior Data Scientist with 7.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.67. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chennai, Tamil Nadu, India."
CAND_0079284,40,0.7361663915888709,"Machine Learning Engineer with 4.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.79. Relevant career-history terms include machine learning, model. Note: Not marked open to work. Location: Hyderabad, Telangana, India."
CAND_0017960,41,0.7345457677733189,"Recommendation Systems Engineer with 7.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.72. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bangalore, Karnataka, India."
CAND_0054394,42,0.7316843661717498,"Recommendation Systems Engineer with 4.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.64. Relevant career-history terms include model, training. Location: Pune, Maharashtra, India."
CAND_0069905,43,0.7296820617279702,"Applied ML Engineer with 6.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.78. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bhubaneswar, Odisha, India."
CAND_0091909,44,0.7289373208283586,"Machine Learning Engineer with 6.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 45 days and recruiter response rate 0.65. Relevant career-history terms include machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bangalore, Karnataka, India."
CAND_0042506,45,0.7256847052716976,"Search Engineer with 4.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.48. Relevant career-history terms include evaluation, machine learning, model. Location: Mumbai, Maharashtra, India."
CAND_0052328,46,0.7255761568634024,"Recommendation Systems Engineer with 6.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.79. Relevant career-history terms include evaluation, ml, model. Location: Pune, Maharashtra, India."
CAND_0041610,47,0.7239744190743707,"Recommendation Systems Engineer with 6.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.52. Relevant career-history terms include evaluation, machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0051004,48,0.7088898521215901,"Senior Data Scientist with 4.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.41. Relevant career-history terms include evaluation, model. Location: Delhi, Delhi, India."
CAND_0081852,49,0.7069577244846159,"Senior Data Scientist with 5.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 45 days and recruiter response rate 0.44. Relevant career-history terms include evaluation, ml, model. Location: Delhi, Delhi, India."
CAND_0005649,50,0.701640454331858,"Senior Data Scientist with 7.4 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Relevant career-history terms include evaluation, ml, model. Note: Notice period 90d is above ideal range. Location: Delhi, Delhi, India."
CAND_0015578,51,0.6993856154056112,"AI Engineer with 5.4 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 90 days and recruiter response rate 0.65. Relevant career-history terms include evaluation, ml, model. Note: Notice period 90d is above ideal range. Location: Delhi, Delhi, India."
CAND_0075439,52,0.6976692926497242,"Machine Learning Engineer with 4.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.56. Relevant career-history terms include evaluation, machine learning, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0065195,53,0.6966711080305544,"Search Engineer with 5.1 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 45 days and recruiter response rate 0.8. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kolkata, West Bengal, India."
CAND_0043228,54,0.6883569429977637,"Applied ML Engineer with 6.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.41. Relevant career-history terms include ml, model, training. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chennai, Tamil Nadu, India."
CAND_0077285,55,0.6872641908801128,"Recommendation Systems Engineer with 5.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.56. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Ahmedabad, Gujarat, India."
CAND_0046064,56,0.6863272151116299,"Senior NLP Engineer with 8.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.78. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0044855,57,0.6851375909743236,"Senior Data Scientist with 6.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Relevant career-history terms include evaluation, machine learning, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0020708,58,0.6843235583610382,"Search Engineer with 4.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.84. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0053605,59,0.6819309320062783,"Senior Software Engineer (ML) with 6.9 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Hiring signals are usable: notice period 30 days and recruiter response rate 0.88. Relevant career-history terms include evaluation, ml, model, training. Location: Noida, Uttar Pradesh, India."
CAND_0086022,60,0.679675233259515,"Senior Applied Scientist with 5.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 0 days and recruiter response rate 0.55. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kolkata, West Bengal, India."
CAND_0093912,61,0.6791730710707282,"Senior Data Scientist with 5.3 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 30 days and recruiter response rate 0.66. Relevant career-history terms include model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chandigarh, Chandigarh, India."
CAND_0096172,62,0.6718089275141185,"NLP Engineer with 5.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include machine learning, ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chennai, Tamil Nadu, India."
CAND_0022812,63,0.6715162954513744,"Applied ML Engineer with 4.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include ml, model, training. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Coimbatore, Tamil Nadu, India."
CAND_0054123,64,0.6691464452371577,"Applied ML Engineer with 4.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.87. Relevant career-history terms include ml, model. Note: Not marked open to work. Location: Gurgaon, Haryana, India."
CAND_0006567,65,0.6682955212061823,"Senior AI Engineer with 7.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 60 days and recruiter response rate 0.79. Relevant career-history terms include evaluation, ml, model, training. Location: Noida, Uttar Pradesh, India."
CAND_0040117,66,0.6668301609062749,"Recommendation Systems Engineer with 6.5 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.66. Relevant career-history terms include evaluation, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Vizag, Andhra Pradesh, India."
CAND_0033445,67,0.666380844193896,"ML Engineer with 6.8 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.94. Relevant career-history terms include evaluation, ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Ahmedabad, Gujarat, India."
CAND_0057563,68,0.6641787058795378,"NLP Engineer with 6.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include machine learning, ml, model, training. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0005260,69,0.6609901012420224,"Senior NLP Engineer with 5.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include evaluation, ml, model. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Chennai, Tamil Nadu, India."
CAND_0066690,70,0.6575227060928533,"ML Engineer with 4.8 years of experience. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.88. Relevant career-history terms include ml, model, training. Location: Gurgaon, Haryana, India."
CAND_0041669,71,0.657411895389905,"Recommendation Systems Engineer with 8.0 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.77. Relevant career-history terms include evaluation, ml, model, training. Location: Noida, Uttar Pradesh, India."
CAND_0066999,72,0.6572567049034787,"Recommendation Systems Engineer with 5.9 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.63. Relevant career-history terms include ml, model, training. Location: Delhi, Delhi, India."
CAND_0049538,73,0.6537508198465435,"Applied ML Engineer with 5.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.72. Relevant career-history terms include ml, model, training. Note: Not marked open to work. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Jaipur, Rajasthan, India."
CAND_0070398,74,0.6535333389872714,"Machine Learning Engineer with 7.2 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include machine learning, ml, model. Note: Notice period 120d is well above JD preference. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Kochi, Kerala, India."
CAND_0060072,75,0.648048884251913,"Staff Machine Learning Engineer with 5.7 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Current title is closely aligned with the Senior AI Engineer role. Relevant career-history terms include machine learning. Note: Not marked open to work. Note: Inactive for 138 days. Note: Very low recruiter response rate and not open to work. Note: Notice period 90d is above ideal range. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Indore, Madhya Pradesh, India."
CAND_0076251,76,0.6424396346034298,"Search Engineer with 7.6 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 60 days and recruiter response rate 0.51. Relevant career-history terms include machine learning, ml, model. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Bhubaneswar, Odisha, India."
CAND_0097176,77,0.6417538557312132,"ML Engineer with 5.9 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Current title is closely aligned with the Senior AI Engineer role. Hiring signals are usable: notice period 30 days and recruiter response rate 0.76. Relevant career-history terms include ml, model, training. Location: Gurgaon, Haryana, India."
CAND_0065878,78,0.640825980612237,"Senior Data Scientist with 7.8 years of experience. Career history shows strong evidence for AI/ML retrieval or ranking work. Hiring signals are usable: notice period 15 days and recruiter response rate 0.48. Relevant career-history terms include ml, model, training. Note: Located in India but outside JD-preferred cities (Pune/Noida/NCR/Hyderabad/Mumbai). Location: Trivandrum, Kerala, India."
CAND_0070525,79,0.6394803265173554,"Senior Software Engineer (ML) with 5.4 years of experience. Career history has some relevant AI/ML evidence, though not uniformly strong. Hiring signals are usable: notice period 45 days and recruiter response rate 0.93. Relevant career-history terms include ml, model, training. Location: Hyderabad, Telangana, India."
